user_id,date,ctr,session_duration,session_number
1548,2024-06-29,0.09702888707584265,40.43617194313177,6
1998,2024-06-29,0.06936890417401151,33.41317846902852,4
1714,2024-06-24,0.17497259484563304,53.57836994233472,5
1753,2024-06-28,0.1591291807242382,13.221744867473774,5
1327,2024-06-26,0.221547832457317,27.65457244777642,2
1382,2024-06-25,0.20055422817227736,25.440070190899387,5
1451,2024-06-29,0.1845100612292519,40.97062339202207,2
1522,2024-06-29,0.15643164022686254,48.43754438530951,8
1218,2024-06-29,0.22549886360988336,42.07228328040844,2
1787,2024-06-24,0.26336949508762664,42.30974724828368,5
1436,2024-06-28,0.22044895995649522,29.583363211730813,3
1764,2024-06-26,0.14682341845753952,39.811397871742095,2
1088,2024-06-25,0.20907827769410878,22.40243193829415,4
1063,2024-06-25,0.14989551372663926,45.11208402511699,3
1826,2024-06-28,0.11474663420700129,27.490954930050187,10
1716,2024-06-26,0.12504804689390275,18.17735659549439,4
1351,2024-06-24,0.15209107979311273,35.567291537481275,7
1936,2024-06-29,0.1751979839481772,6.3032575348296795,9
1256,2024-06-29,0.27302905762877294,57.115551079940104,9
1635,2024-06-30,0.12591552621940663,46.956484953675485,5
1644,2024-06-28,0.23617442448456644,40.05454775371704,4
1554,2024-06-25,0.15413702241537156,10.644728819078747,3
1959,2024-06-29,0.06918075062773282,24.49714725389878,5
1168,2024-06-30,0.14471369985348312,35.60837652307778,2
1917,2024-06-25,0.22883484965838455,31.05342843462189,3
1528,2024-06-25,0.1872334759664618,9.671525518287911,6
1823,2024-06-28,0.19022255993319787,15.253564916957881,9
1985,2024-06-27,0.23642520044221904,30.753584046296325,2
1816,2024-06-30,0.11818318555321362,15.750659021242512,7
1086,2024-06-27,0.1174124784953875,55.57080985824892,3
1432,2024-06-27,0.05681356953517881,42.418075391087484,5
1184,2024-06-30,0.21385410356213924,22.948038361414532,2
1978,2024-06-26,0.19812421168148017,52.5373224202357,5
1534,2024-06-28,0.2061983259795557,49.51559883010534,2
1294,2024-06-30,0.11084943879716098,39.33437534580379,4
1892,2024-06-25,0.08978755220400737,34.40620649804069,3
1425,2024-06-30,0.10401908457833338,30.522892876552405,3
1713,2024-06-29,0.1238713863820648,26.90091938327515,9
1260,2024-06-30,0.24769794544564272,14.948121211882196,3
1237,2024-06-26,0.2200063361891251,57.924931326469995,5
1559,2024-06-27,0.147088967968984,27.19230171843175,7
1583,2024-06-24,0.18496259966299927,35.42300914568499,4
1445,2024-06-26,0.13608188769261306,21.346282155490716,5
1867,2024-06-26,0.18821398803908285,31.10824225086005,4
1800,2024-06-28,0.1130952131129001,77.76166135804613,5
1599,2024-06-29,0.20751257229869657,24.11003144382159,3
1849,2024-06-26,0.12751483512078035,56.72893661812327,8
1265,2024-06-30,0.21029575142715787,34.582917242691515,2
1995,2024-06-29,0.1486288545902829,45.19907695241969,4
1529,2024-06-28,0.13049620232008632,53.66870383094378,2
1055,2024-06-30,0.2506498358624828,39.08401076608996,3
1120,2024-06-24,0.17884730924468828,29.72439265429565,2
1215,2024-06-25,0.15389093144757215,32.20863532576341,5
1025,2024-06-25,0.20790891541756323,32.71357277530493,5
1072,2024-06-27,0.10300044652125576,62.96555835373119,6
1044,2024-06-27,0.22534317946301796,12.73811334259414,7
1247,2024-06-24,0.16302776467957755,8.439095633108106,8
1721,2024-06-25,0.2000393857834219,9.439206242033489,4
1281,2024-06-27,0.0926063269488457,21.591028496413657,4
1893,2024-06-29,0.15087870209335022,45.50124615797543,7
1914,2024-06-26,0.17022900696727422,46.421289386062966,2
1810,2024-06-28,0.22151496068092644,25.887460378899387,2
1244,2024-06-30,0.20402055319687415,34.572627085102404,5
1822,2024-06-27,0.15037614811912917,18.255520473682477,8
1321,2024-06-24,0.18589738786616908,19.64671568890448,2
1643,2024-06-30,0.23282845508634908,43.69800258517318,2
1158,2024-06-25,0.160000575828872,50.71526091662596,2
1977,2024-06-24,0.15455675197823465,27.84771763354786,6
1429,2024-06-28,0.07551476786235438,59.52522681246205,4
1941,2024-06-28,0.15604638323285952,49.484080231791644,4
1462,2024-06-24,0.08301864806577393,58.875887783833264,4
1309,2024-06-27,0.16428326604833965,30.485928963576225,3
1697,2024-06-27,0.21940675716213737,57.81029368448968,5
1060,2024-06-25,0.06401802624765923,67.69313959963662,4
1884,2024-06-29,0.23171044123103954,28.81223699965971,7
1595,2024-06-25,0.1534888436671901,32.687464424478705,4
1767,2024-06-26,0.16864175664366973,20.784222463904015,2
1649,2024-06-29,0.14487901099307293,17.836773557587584,5
1650,2024-06-30,0.08433815587256703,18.01172988100558,3
1865,2024-06-26,0.130850541285188,22.828008023190613,6
1668,2024-06-25,0.27487050342247427,39.12106968478357,4
1298,2024-06-29,0.11519772518732743,23.462006908679726,3
1689,2024-06-29,0.0905728819137225,38.66243831880302,3
1314,2024-06-26,0.17706455137035515,38.97267726792428,8
1310,2024-06-24,0.16571117424138418,27.948134091884317,3
1361,2024-06-27,0.15383351046021762,34.06044343146042,6
1479,2024-06-29,0.1707223971676128,27.081314109705307,9
1110,2024-06-30,0.20221013053480785,30.338903400853216,7
1989,2024-06-30,0.1406418200107343,22.867055383036778,3
1486,2024-06-29,0.17972051041413084,36.261570346742246,4
1363,2024-06-26,0.2211937331065002,25.991812018102504,4
1254,2024-06-29,0.12023556666226026,17.509011860933068,10
1259,2024-06-26,0.053890932803068545,43.90143333272806,4
1802,2024-06-24,0.20354042460479582,44.40936801928195,5
1677,2024-06-30,0.2951481287801487,51.67547803466161,2
1494,2024-06-29,0.16963226731755923,19.634039380937324,7
1670,2024-06-28,0.18009661005329783,27.786090399335198,11
1377,2024-06-25,0.15520957834530047,38.45743107634584,7
1526,2024-06-30,0.24940304207551298,27.469401847816094,3
1845,2024-06-24,0.16611215335275667,43.56367975711733,5
1137,2024-06-28,0.16067179199925324,42.46899331225904,3
1355,2024-06-30,0.21554319071346018,42.18943034286599,4
1365,2024-06-24,0.14578635189015893,56.895008499563964,1
1942,2024-06-27,0.10576531494620729,44.66115611687674,6
1749,2024-06-24,0.21411501897728472,37.308366672221396,8
1948,2024-06-24,0.14042263961639273,32.096967701051945,7
1829,2024-06-27,0.12122699861619937,33.14203837734776,7
1656,2024-06-29,0.2750024079286594,19.0368476923989,4
1199,2024-06-25,0.1610701598388644,8.514347195749679,6
1213,2024-06-28,0.19471130411486665,41.95634191596596,4
1408,2024-06-30,0.17147641205038883,53.35449406344598,2
1332,2024-06-26,0.12568402548148358,30.04827615045895,4
1208,2024-06-25,0.20447168100109614,58.80641238548896,4
1613,2024-06-30,0.18572894918933625,32.35231350377794,2
1078,2024-06-24,0.1370310084180034,5.693420283304864,4
1029,2024-06-26,0.19165951689281693,48.77373880594404,4
1535,2024-06-27,0.1442844952934999,27.810676441427823,3
1695,2024-06-25,0.11477523199457351,50.13168016280021,4
1557,2024-06-29,0.10971663728239385,15.8370877410254,4
1836,2024-06-28,0.18350293104814897,41.18066243221475,2
1596,2024-06-25,0.1508634535035778,22.993083746835314,4
1165,2024-06-25,0.2450852009521981,38.021072998435336,6
1918,2024-06-29,0.16785209433310216,46.49910041863034,5
1495,2024-06-26,0.13073983532732092,43.016015019408286,2
1824,2024-06-27,0.1778908819321956,36.04051749545139,3
1065,2024-06-29,0.10528663392126969,14.323113406816656,9
1141,2024-06-30,0.1657934379737649,45.95516270827648,9
1925,2024-06-27,0.1859583388239138,50.471456569934,3
1827,2024-06-29,0.1797836153817653,19.355044637651865,5
1655,2024-06-25,0.23513999652598794,21.559561785410004,5
1331,2024-06-27,0.2998758562922226,51.103360370493675,10
1664,2024-06-26,0.20356986856706427,31.873376561461008,3
1249,2024-06-26,0.228939816389276,21.948299938916275,5
1907,2024-06-28,0.297173132982862,39.088316202789095,6
1708,2024-06-27,0.11968870760917621,25.422134180683724,4
1305,2024-06-28,0.17653137043875045,37.41563197108972,4
1734,2024-06-30,0.14610017339566708,28.80189993730478,8
1975,2024-06-29,0.21213288551305362,30.08733769879183,1
1049,2024-06-24,0.18358094597383107,51.65596075786178,8
1896,2024-06-30,0.12907838400480331,2.0278702018751034,4
1002,2024-06-26,0.17054739081735223,43.32126131652866,7
1544,2024-06-25,0.22234613698279426,49.18176167399741,4
1350,2024-06-26,0.1048137684487467,25.67008788233517,0
1904,2024-06-24,0.13013277221805106,49.06648031544726,2
1536,2024-06-25,0.12263624574790957,20.61464049738764,6
1344,2024-06-27,0.18631982777434553,25.100246815045587,2
1994,2024-06-27,0.232025803980748,23.372494346134477,3
1481,2024-06-30,0.06951327673469944,49.26938245403877,3
1575,2024-06-26,0.17471992817392917,8.825784699982503,7
1033,2024-06-25,0.1237889641362408,59.60220839038362,4
1031,2024-06-29,0.22027013874149923,30.425921508291662,7
1231,2024-06-25,0.15815158622143732,44.22368231236033,4
1963,2024-06-28,0.1765336969538699,42.93061882045596,3
1192,2024-06-24,0.169933150239897,37.268476823097785,5
1333,2024-06-30,0.22621094015949228,25.989709077836604,5
1003,2024-06-27,0.27243157653988914,53.63558844391781,4
1204,2024-06-26,0.11326673350592795,27.277231014183435,6
1514,2024-06-25,0.12237219410026741,24.031270134186435,3
1799,2024-06-27,0.18607489512773537,48.165654252852995,5
1306,2024-06-26,0.12917988258490407,37.18624429305305,9
1109,2024-06-27,0.21667918852001372,55.367323626743016,3
1430,2024-06-26,0.22470587295421687,34.059993628167504,4
1077,2024-06-27,0.14267118438767712,25.236869409563802,2
1084,2024-06-29,0.13182313666792625,39.12115209535848,6
1286,2024-06-28,0.15626104891736406,28.285742658688946,6
1082,2024-06-24,0.17520091069815094,25.67116233041442,7
1991,2024-06-27,0.1857418594947596,47.47832290483811,5
1789,2024-06-24,0.05735914704754151,62.473326009125415,4
1894,2024-06-27,0.12162722405749408,31.303073121222642,2
1398,2024-06-30,0.1497950325564708,20.37888220571104,3
1323,2024-06-25,0.13015053341265564,32.69815475150272,7
1519,2024-06-28,0.026764505382352338,42.72201844843885,2
1916,2024-06-30,0.07558137673226532,38.862192927162056,1
1922,2024-06-29,0.10473207372078167,52.91347541707568,4
1005,2024-06-28,0.16423578995733906,44.9763475741355,5
1731,2024-06-24,0.14818989032593452,18.448857978351366,3
1465,2024-06-25,0.13842154587357128,27.600224740388374,7
1097,2024-06-26,0.20982574803964205,14.287488200370117,2
1266,2024-06-30,0.20980668324618812,52.17019018445282,12
1357,2024-06-28,0.1774959326740937,5.1216910209289885,6
1868,2024-06-29,0.17600601413593292,15.750015040665314,3
1798,2024-06-30,0.12716697245332942,27.322963009922404,6
1380,2024-06-25,0.13315038346717362,43.45876104657225,6
1631,2024-06-25,0.0846175308437391,27.17519879441523,8
1381,2024-06-24,0.15746242841108346,29.52155879428262,2
1490,2024-06-29,0.20928706448555984,29.8170819009095,5
1118,2024-06-25,0.23771649483872803,37.59173933537369,7
1900,2024-06-25,0.15776100710472685,16.692326970949974,3
1250,2024-06-26,0.19458344160048455,20.792344279279295,7
1523,2024-06-24,0.027200537856940182,60.21385548193837,4
1009,2024-06-24,0.1483535839800788,41.035986457955175,4
1196,2024-06-29,0.14718188099333684,46.411732577792684,2
1603,2024-06-25,0.24455841571126918,35.87042797182825,4
1081,2024-06-26,0.1896466730460709,32.8957962763589,3
1783,2024-06-27,0.19471277114403038,41.856964191429206,4
1587,2024-06-28,0.19211641554994965,45.914205255141994,4
1797,2024-06-30,0.1722721366166111,47.69113512037578,4
1239,2024-06-24,0.2466182665424565,33.1016066027099,3
1290,2024-06-26,0.054736022601746356,49.33064834417482,4
1211,2024-06-29,0.17731052043577092,1.9932518324443222,5
1717,2024-06-26,0.2264901425819782,48.38430514587682,8
1359,2024-06-25,0.07543032734036759,28.59641064884297,4
1449,2024-06-28,0.21189589268861514,43.300736694525455,7
1227,2024-06-24,0.13194183793673417,25.26008411456205,8
1950,2024-06-27,0.17549079644210208,15.099582048833337,4
1946,2024-06-25,0.13098203095272867,40.09556046975001,5
1796,2024-06-24,0.21795758382745112,12.477042150182012,3
1501,2024-06-30,0.1555819059388217,29.004838576659395,4
1464,2024-06-29,0.21228984281786062,22.81355463343771,3
1362,2024-06-24,0.1917664918132171,32.37451192559785,2
1468,2024-06-26,0.13031037579705806,46.958136793959085,2
1935,2024-06-30,0.1950929595197763,27.652320718182636,4
1428,2024-06-28,0.1368215470993634,39.718663211189174,2
1007,2024-06-27,0.1732064046919987,46.09019057340632,4
1155,2024-06-28,0.15467028192551002,25.891174238093193,4
1541,2024-06-26,0.21499559331943868,26.108697069213463,8
1440,2024-06-27,0.1970161135368709,55.539933533003165,3
1482,2024-06-27,0.1684639225697629,33.80917040333139,4
1422,2024-06-25,0.13571441114221697,42.63708189697812,3
1778,2024-06-27,0.1065504255084641,42.52341638538836,12
1949,2024-06-24,0.1767828209645349,17.03018590883033,3
1334,2024-06-28,0.13838545534241206,23.586861857420075,5
1576,2024-06-29,0.07610019212130874,40.630210453100304,2
1934,2024-06-29,0.10349857295018748,3.9902766991453475,0
1567,2024-06-28,0.25129376527708586,31.830535744423628,6
1594,2024-06-25,0.13700118075052775,22.020741914108264,5
1530,2024-06-27,0.22410813887552009,51.6575921296498,3
1581,2024-06-26,0.15216751364008596,40.19173179732424,7
1707,2024-06-30,0.2319788817580407,52.868694460860155,3
1448,2024-06-30,0.22835820087371891,34.41313049669971,8
1453,2024-06-24,0.12871522865496715,33.29166210849466,8
1228,2024-06-25,0.07060121665961976,30.426057213806526,3
1352,2024-06-30,0.074833976148484,27.453959006673614,8
1728,2024-06-27,0.12956692480221466,75.26984508583978,5
1212,2024-06-29,0.26448172127787706,47.10754273689834,8
1079,2024-06-26,0.14947189625387305,19.00717181094826,5
1148,2024-06-27,0.17726219750367272,74.58963303743269,4
1302,2024-06-25,0.23516684331016952,28.925300974965904,6
1628,2024-06-26,0.17551606815558443,39.817280002652836,8
1777,2024-06-30,0.17379455192603877,49.09396057807798,1
1506,2024-06-26,0.20113315969725734,11.930691093912486,3
1342,2024-06-26,0.18444848777549938,22.590097975263514,3
1485,2024-06-26,0.16502664474982576,59.72247236856035,5
1711,2024-06-30,0.1339275328401279,31.62757004995407,3
1133,2024-06-27,0.17392444454327283,49.98005175141308,10
1703,2024-06-26,0.22471998985415703,28.197973390304817,7
1311,2024-06-27,0.25910022934993604,33.57410591769737,5
1722,2024-06-26,0.1846138320784455,61.7788529911475,5
1629,2024-06-26,0.20775805675479866,41.562683634470346,4
1000,2024-06-25,0.1834865353581406,29.82728349603502,6
1316,2024-06-27,0.16563353177981988,24.749548087957283,3
1706,2024-06-29,0.19571285393063423,26.12186911380195,1
1547,2024-06-27,0.22946664171562423,53.62340046105636,7
1872,2024-06-28,0.12568190819904274,46.482474629583805,6
1532,2024-06-30,0.09743016488435456,17.76985051889613,6
1477,2024-06-29,0.1433495875181767,36.307678353060545,1
1404,2024-06-25,0.1805830971649852,33.99775292290992,4
1172,2024-06-27,0.2134935808810616,39.74139154352441,4
1125,2024-06-25,0.1205246087572256,25.946433212879448,6
1394,2024-06-29,0.045571173868759446,51.46708417474136,1
1420,2024-06-25,0.1445275671664492,34.97991084070962,4
1552,2024-06-25,0.1603042887170882,40.60154776378114,3
1903,2024-06-24,0.1118863258294281,23.229646638285264,3
1090,2024-06-27,0.13219545355913442,23.985302934941565,3
1939,2024-06-25,0.2133641705043499,74.8626666390035,6
1181,2024-06-24,0.17390600347980498,62.00119928640025,5
1274,2024-06-24,0.1872811059304659,33.95478255675632,3
1895,2024-06-26,0.15221588841947264,57.99505926090409,3
1069,2024-06-26,0.13229447945208372,53.19106271393645,7
1291,2024-06-30,0.15185508852879281,25.62183456426291,4
1131,2024-06-29,0.19494400970898462,24.126001978967974,7
1300,2024-06-27,0.09543398943293917,45.030149380269755,10
1424,2024-06-26,0.2525085129916006,38.90090957169233,2
1326,2024-06-29,0.19874292478412015,28.969930754919194,4
1144,2024-06-27,0.14320599478546425,45.81839815623106,6
1423,2024-06-29,0.21067035589432503,13.3627561161058,6
1580,2024-06-30,0.2311174533536554,36.72502291778686,7
1135,2024-06-30,0.1534830975198781,16.416145196558663,5
1450,2024-06-24,0.15917076051174694,16.910129847124058,6
1164,2024-06-24,0.24467371067365024,24.398528155213903,7
1028,2024-06-27,0.27594875734590496,40.44930914515983,6
1773,2024-06-29,0.1714717828784054,24.871444866730542,4
1193,2024-06-29,0.11208928264555129,16.728370880744272,7
1388,2024-06-26,0.1464698922537721,42.1587380401542,4
1852,2024-06-26,0.22165078722346007,57.39120566661554,1
1169,2024-06-27,0.11848923519931029,44.58275651303018,5
1705,2024-06-28,0.15958584001204906,62.026980868904694,2
1140,2024-06-26,0.1846292440715815,56.13767590403882,7
1173,2024-06-25,0.12386426567961664,27.688576812350966,3
1006,2024-06-26,0.22482172809380385,44.482397290461655,4
1745,2024-06-28,0.20469837576021874,33.62553809667265,8
1478,2024-06-29,0.27047729547626465,50.93149671797089,4
1073,2024-06-24,0.20907304479288863,33.62282664104644,2
1910,2024-06-24,0.12195551822169809,23.169552361861,6
1813,2024-06-29,0.1965184530454596,55.601089135253815,4
1238,2024-06-24,0.21940108367579284,39.76693326085054,3
1145,2024-06-26,0.22197394070626733,25.04705493036153,5
1792,2024-06-30,0.1311578926054632,27.51910549889265,3
1234,2024-06-24,0.12518311488222625,24.951190333422737,4
1220,2024-06-30,0.11301814404454943,19.973788509354257,4
1923,2024-06-28,0.25023659970694334,27.837269866346738,3
1500,2024-06-30,0.20114394119210194,40.5953182059681,3
1132,2024-06-28,0.12893906878956446,35.9609100527927,7
1990,2024-06-26,0.17635944693785605,28.426745954267613,2
1774,2024-06-29,0.1638156343299488,57.43261203195836,1
1185,2024-06-25,0.12137092655171586,4.840497891805416,3
1041,2024-06-26,0.17180919719783017,39.59203872733566,2
1696,2024-06-24,0.17953476438602198,32.858611177736094,3
1108,2024-06-26,0.266562654732595,20.447281553052797,6
1588,2024-06-28,0.13721562371168636,40.466815186815765,4
1056,2024-06-26,0.08453003379023309,31.703776814582675,2
1405,2024-06-26,0.11755231323220114,53.70610199320841,4
1442,2024-06-25,0.1253676288283889,48.020978636171996,7
1757,2024-06-28,0.14865364119835525,63.591961045609786,4
1997,2024-06-27,0.1176748135436429,27.750231042290114,7
1024,2024-06-27,0.211106100290947,55.94831734621273,6
1467,2024-06-28,0.11419836184952603,17.512178479768682,4
1539,2024-06-27,0.17100089841496152,33.340452510866314,4
1531,2024-06-24,0.2700096091761087,28.02129421048593,4
1618,2024-06-27,0.19767841358818122,44.03668119364113,2
1694,2024-06-24,0.19253785058561798,43.67413697365328,5
1926,2024-06-28,0.26286581003725806,21.49070610158043,7
1338,2024-06-27,0.23228247821184866,44.87288260976625,1
1051,2024-06-27,0.1982562183676302,29.29266375734162,3
1507,2024-06-29,0.15446365750277657,22.74803960072459,1
1516,2024-06-30,0.16886555626051034,34.82327956786509,7
1920,2024-06-24,0.1664348066166897,12.847337579562229,2
1781,2024-06-24,0.1499287226213946,48.96959524983158,10
1264,2024-06-26,0.18060182559414623,34.165687843374194,3
1817,2024-06-25,0.1875373848523828,34.493815673029395,7
1710,2024-06-27,0.10776857664208872,33.6925005937024,4
1682,2024-06-29,0.25160212499811496,59.70275130037676,7
1832,2024-06-25,0.1904898756536641,57.78316533244731,4
1518,2024-06-30,0.15686085190246912,55.2614164009878,5
1447,2024-06-30,0.1810587989364729,33.724375336117426,7
1018,2024-06-29,0.21651844455793004,18.26562631265094,6
1715,2024-06-25,0.09666567937070539,34.76030835674129,2
1483,2024-06-27,0.1647469636759877,39.71600631090773,6
1568,2024-06-30,0.11070721125688338,47.18915455839917,5
1433,2024-06-29,0.302850191048781,39.66774111650365,5
1367,2024-06-24,0.17690930238843075,19.602585857156207,2
1083,2024-06-26,0.11111271762002468,26.968767944896705,4
1061,2024-06-29,0.34997333903486966,25.60795203126617,5
1638,2024-06-28,0.14319907106098057,43.085795756087315,2
1272,2024-06-30,0.15954600409618963,43.45396179859951,5
1285,2024-06-30,0.1631600880007319,45.419478321213056,6
1360,2024-06-27,0.12760234717154822,39.5155378200853,7
1354,2024-06-27,0.18236760087480716,4.112007353470336,2
1456,2024-06-28,0.05946299168199873,9.112104825877868,5
1278,2024-06-30,0.2242949191438646,32.89718552990537,2
1012,2024-06-25,0.11360975646313898,36.47116880699589,6
1182,2024-06-26,0.14923392388448442,53.804983807294676,4
1368,2024-06-25,0.20757598368430816,36.166927219925476,4
1881,2024-06-28,0.15977694908469425,20.360760037105294,5
1615,2024-06-28,0.16182261264511869,44.93247211666053,2
1223,2024-06-26,0.11939612786351146,34.74122460703636,6
1572,2024-06-28,0.2747824108735225,28.969178216989476,8
1970,2024-06-28,0.19657411911032951,10.781008880448358,8
1653,2024-06-30,0.11586075258654167,36.277805121668486,6
1545,2024-06-29,0.17890912230289258,38.432268664691904,6
1582,2024-06-30,0.11232660026743452,20.057805438409254,5
1633,2024-06-26,0.2561207146994725,46.16536682309413,5
1176,2024-06-27,0.1799818980354273,44.82195197976475,7
1665,2024-06-25,0.12122267360464667,35.73368873589464,13
1673,2024-06-27,0.20487953678119586,35.17584286913061,5
1585,2024-06-27,0.15609621639758434,49.190566199963726,5
1873,2024-06-29,0.10558856722387597,40.51295553171548,0
1393,2024-06-25,0.1890523166950105,24.46616826577459,3
1163,2024-06-27,0.1876420917068947,32.03527574599778,8
1248,2024-06-26,0.22688668162836992,43.35274102904119,2
1634,2024-06-25,0.1732251778458899,4.5151861350191,7
1885,2024-06-24,0.17535301434792755,21.02710926815557,3
1669,2024-06-29,0.17800665182725922,45.23206499508463,4
1375,2024-06-27,0.2497641497253515,53.13316406324169,4
1412,2024-06-28,0.15449632383629647,50.31573110402018,6
1074,2024-06-25,0.19347274844028658,48.39939968371671,1
1113,2024-06-24,0.2008372726007806,36.946157940071615,7
1598,2024-06-28,0.18748882596153799,19.56644885468466,3
1961,2024-06-24,0.15260476969702147,32.05064923140148,6
1390,2024-06-27,0.17603020036537517,5.100964240712226,0
1104,2024-06-28,0.16531711192835746,54.5098412931613,4
1114,2024-06-27,0.2679605180055902,22.743307962885364,3
1417,2024-06-28,0.1471118107284347,26.999813599651954,3
1525,2024-06-25,0.12437107368738859,50.87928578960865,6
1457,2024-06-30,0.16968991542834622,10.780595643356836,3
1409,2024-06-26,0.16616509012856637,17.158960639618527,5
1092,2024-06-30,0.1798421760084315,39.01957015737702,1
1930,2024-06-26,0.14712766988993342,42.80570622601218,5
1089,2024-06-30,0.17551867399664384,33.92448807238761,3
1336,2024-06-24,0.17648035194856057,34.413753305961386,9
1988,2024-06-29,0.21529948446800026,54.02566930841668,3
1921,2024-06-28,0.1746503191854576,44.544776675909766,4
1933,2024-06-27,0.17512375153157944,42.51754901791318,8
1605,2024-06-29,0.19581731898542587,46.634697391906144,3
1593,2024-06-25,0.21338275315907587,30.491145879670732,1
1611,2024-06-25,0.12081621061867107,67.5974849621453,4
