user_id,date,ctr,session_duration,session_number
1589,2024-06-29,0.13391497055960205,30.723775862810342,3
1307,2024-06-29,0.09759852346429117,29.781946619181653,5
1679,2024-06-26,0.16493298670821677,29.863971655546777,3
1066,2024-06-30,0.10538399348633026,44.57358558271021,5
1275,2024-06-26,0.14170428593041517,38.42449924906145,3
1067,2024-06-25,0.07526483155411087,26.3728431042007,4
1318,2024-06-27,0.06382815929465874,45.82787254122091,5
1548,2024-06-30,0.1365572764628804,32.74681073992853,6
1998,2024-06-30,0.12154201221668742,33.576242593238945,6
1714,2024-06-28,0.11216538320641829,21.626809206686083,8
1753,2024-06-24,0.08281558260311082,25.0250134159486,7
1327,2024-06-27,0.17746047382631522,23.114964920728244,6
1382,2024-06-29,0.04417070978730765,30.86072864993675,8
1451,2024-06-30,0.0414328495134514,36.38783079448209,9
1522,2024-06-26,0.14710832525819145,33.672322994222135,6
1218,2024-06-27,0.1430048192071535,45.880441560695814,7
1787,2024-06-28,0.1176881389495934,21.12241994788765,8
1436,2024-06-29,0.08560238890485969,31.148690435388822,2
1764,2024-06-24,0.12512110645952063,17.170606707017054,3
1088,2024-06-24,0.1860415148559767,20.78129028396738,2
1063,2024-06-28,0.22577731039371127,42.645783773384636,4
1826,2024-06-28,0.01717931472624218,25.368351335285343,7
1716,2024-06-26,0.07905399403757268,21.96636203939729,7
1351,2024-06-30,0.07591133685075803,8.700231244170528,9
1936,2024-06-24,0.18132597358498412,21.866453522110824,6
1256,2024-06-29,0.0,27.94719725805021,2
1635,2024-06-27,0.1256917596532773,16.425970402137892,4
1644,2024-06-29,0.08715948457904832,27.372166110175314,9
1554,2024-06-25,0.18190563747738203,42.706310606582235,3
1959,2024-06-25,0.17505194200022303,22.926946596716675,3
1168,2024-06-28,0.11827533674133464,20.566169506300643,9
1917,2024-06-26,0.021013846464410152,18.76098533134907,3
1528,2024-06-25,0.07130552588324335,18.582359074842,7
1823,2024-06-24,0.07678044616931308,35.35577446888429,7
1985,2024-06-29,0.03367726027732676,30.486687368830506,3
1816,2024-06-29,0.1577292140929685,39.56856879275574,4
1086,2024-06-28,0.027328675136279706,50.19837891654255,1
1432,2024-06-30,0.19826637542268563,11.69608868090852,3
1184,2024-06-30,0.19814113170227293,33.800787084417735,5
1978,2024-06-27,0.0807469869070247,18.8138066556644,5
1534,2024-06-28,0.1164247685064908,37.88899298033451,6
1294,2024-06-27,0.0963858260964788,27.280879989265635,1
1892,2024-06-30,0.14509124001808452,30.273227608641733,6
1425,2024-06-28,0.16373386692823796,17.16822572070192,6
1713,2024-06-28,0.11289984960600331,25.735729748868327,1
1260,2024-06-28,0.12345583548905315,30.896622511082597,3
1237,2024-06-30,0.0689697868030242,43.560781468067084,6
1559,2024-06-27,0.12183569834451694,22.054394725914456,8
1583,2024-06-27,0.10813810394619905,24.49308428469687,8
1445,2024-06-28,0.054410275562432164,39.442896421822816,8
1867,2024-06-25,0.09929814453284444,21.406597163006893,8
1800,2024-06-26,0.08084087410069635,41.423851439741256,2
1599,2024-06-30,0.06952522090909707,29.90913425273744,6
1849,2024-06-26,0.042675439620021606,33.031229615918434,4
1265,2024-06-26,0.1031251366624738,33.67522302509371,8
1995,2024-06-27,0.060976299683732825,23.83779446593392,11
1529,2024-06-27,0.07644459138486503,33.89886819472395,2
1055,2024-06-25,0.15375621376086446,22.276302156857,5
1120,2024-06-26,0.1316058050634189,24.978969959011202,10
1215,2024-06-26,0.05106166760693733,35.58690966033275,4
1025,2024-06-28,0.11759455339532181,32.93393955641903,8
1072,2024-06-27,0.10663903491320777,29.250350491609524,4
1044,2024-06-26,0.18508481042667305,17.41268350736989,3
1247,2024-06-29,0.16915725004361373,19.9084171065037,6
1721,2024-06-25,0.023312563714508197,32.767090439049845,7
1281,2024-06-29,0.14305638344793006,37.32140563485116,4
1893,2024-06-29,0.16325986258118497,18.90354495479243,7
1914,2024-06-30,0.12796796043641656,21.601747525478324,4
1810,2024-06-30,0.08322939281529046,31.341851741777194,3
1244,2024-06-25,0.22066969575585682,31.127878626290933,4
1822,2024-06-29,0.13257046404635114,13.760427912389588,6
1321,2024-06-26,0.1988272136864114,31.61563013439989,6
1643,2024-06-27,0.16757392147367536,24.016321897697814,8
1158,2024-06-25,0.12320673301116519,46.41046629728958,7
1977,2024-06-28,0.07101495442631864,32.49198542735656,2
1429,2024-06-29,0.09879475609237494,34.21473449875903,6
1941,2024-06-25,0.08890437736032235,34.47359302190611,4
1462,2024-06-24,0.039274052217536506,17.860726193474356,2
1309,2024-06-24,0.13251407874798515,49.43876893108603,9
1697,2024-06-30,0.17836765009797045,13.770887525488266,5
1060,2024-06-27,0.08508482527242767,37.957031416997424,3
1884,2024-06-26,0.20818282496123686,36.18663937480649,2
1595,2024-06-27,0.022120860706913312,25.2299762008704,6
1767,2024-06-27,0.1527181774193602,36.664503167133894,3
1649,2024-06-27,0.1835760117702705,26.82426801176262,6
1650,2024-06-27,0.08979847095094698,23.24538555144222,5
1865,2024-06-28,0.09069717474285596,34.69559169352927,2
1668,2024-06-28,0.15213825879222007,19.93439008912098,7
1298,2024-06-30,0.12529955549797672,27.757448412424303,6
1689,2024-06-25,0.00012943282702465586,24.058232512700425,5
1314,2024-06-24,0.05783134227303097,26.64020490427055,8
1310,2024-06-27,0.09932252259762701,34.32728599130184,3
1361,2024-06-30,0.03151509101574666,24.056336276537937,5
1479,2024-06-25,0.07629128417850482,28.076760869276356,5
1110,2024-06-24,0.0327657287378033,24.968547480984185,4
1989,2024-06-29,0.08149146847233049,44.43996665574546,3
1486,2024-06-26,0.08316886363394196,33.426123982138904,3
1363,2024-06-28,0.11758773382968568,32.200696329667196,5
1254,2024-06-29,0.09541203380002497,36.83418504623424,5
1259,2024-06-24,0.1251394860520378,24.058654232251136,6
1802,2024-06-29,0.11917720037369608,38.592572249998405,6
1677,2024-06-26,0.15156699971321552,33.46177745832742,6
1494,2024-06-30,0.1436891520480058,14.391090972459345,6
1670,2024-06-24,0.13840619175673585,15.719691668992352,7
1377,2024-06-29,0.2552433714233361,24.27702947215934,2
1526,2024-06-28,0.11737013183211645,16.7899350413483,5
1845,2024-06-28,0.2296785751929431,27.61721539300417,3
1137,2024-06-25,0.12061092011219668,19.86262008584136,1
1355,2024-06-29,0.0958574542597054,29.02276946929081,8
1365,2024-06-27,0.08134174088934015,44.11709375931456,0
1942,2024-06-29,0.1754862899224215,29.50623096443815,4
1749,2024-06-30,0.1820251696443969,26.970355450980712,3
1948,2024-06-24,0.12998919279823645,33.88242647785344,3
1829,2024-06-24,0.15667733872513528,23.035802070773965,2
1656,2024-06-30,0.036138976703845846,38.434143093959996,3
1199,2024-06-29,0.022561008874389415,34.95212953124112,8
1213,2024-06-30,0.16231634428987268,30.388655620485636,6
1408,2024-06-26,0.09365942510484891,31.543158316335862,4
1332,2024-06-30,0.13746512086987517,50.417459105628524,6
1208,2024-06-28,0.0641356025021961,39.42312210267868,5
1613,2024-06-30,0.18284942348523878,51.995266311613335,1
1078,2024-06-24,0.022979066405548185,35.32030193292452,3
1029,2024-06-28,0.030720745675865566,15.283085573293118,3
1535,2024-06-24,0.17221557918561725,27.378262971361593,3
1695,2024-06-25,0.0,12.997951254519336,9
1557,2024-06-27,0.11892844340474581,35.283030346669186,2
1836,2024-06-24,0.09463370022017117,37.45404197345402,3
1596,2024-06-28,0.06320240403999852,21.14084004040721,5
1165,2024-06-25,0.09000300757048156,23.44363620353147,4
1918,2024-06-24,0.0576238253455095,31.487508962352152,3
1495,2024-06-26,0.17711279730242496,18.018959367357823,3
1824,2024-06-30,0.19022485441808049,17.26840230757467,0
1065,2024-06-27,0.06571312066058277,42.38632048041121,2
1141,2024-06-24,0.11377624387342657,31.147106181639682,7
1925,2024-06-25,0.03374617645319765,24.41890642294044,4
1827,2024-06-26,0.15365260795015634,13.078811114427808,3
1655,2024-06-29,0.15235045873216574,38.52351356894472,11
1331,2024-06-25,0.08523688836461552,23.154817877830308,2
1664,2024-06-30,0.10084425292099478,48.60684445870539,6
1249,2024-06-25,0.09531172752386646,38.59310097693445,11
1907,2024-06-26,0.01907710831598622,21.91858145592731,3
1708,2024-06-25,0.17730020738000635,22.845283028685284,5
1305,2024-06-26,0.06165233805587846,47.21851162944331,6
1734,2024-06-24,0.06199253638710395,29.157405531654952,4
1975,2024-06-26,0.09247900727690836,24.866887716766303,3
1049,2024-06-26,0.14977742926811394,30.2772168847657,10
1896,2024-06-27,0.07043483924539846,24.8208734994621,2
1002,2024-06-26,0.0023907389298277876,32.41048477108165,4
1544,2024-06-26,0.0556500969635233,29.24176378481737,7
1350,2024-06-29,0.12120702095394953,38.75507980511509,6
1904,2024-06-24,0.20948751439045935,26.114258967608734,7
1536,2024-06-30,0.03700400168134221,21.15183633310353,5
1344,2024-06-27,0.03517491162595855,26.510153033764144,7
1994,2024-06-29,0.02437022495805921,26.44916101775954,1
1481,2024-06-28,0.01816375043503296,29.224661848060066,6
1575,2024-06-24,0.16028457300407153,36.345402880572244,5
1033,2024-06-24,0.17473442876821899,35.799089674719205,15
1031,2024-06-28,0.10888779467902013,41.99658675858568,6
1231,2024-06-30,0.07661436139295716,21.885103222664757,3
1963,2024-06-26,0.18955718934313132,33.88720123051109,2
1192,2024-06-29,0.10869540208282524,37.27319847020715,5
1333,2024-06-25,0.15447183546802173,23.25779593688136,7
1003,2024-06-27,0.07417755291390922,27.92368947017621,3
1204,2024-06-25,0.1022121927111887,12.500221257812033,3
1514,2024-06-28,0.03813291772764769,39.06857695125735,4
1799,2024-06-24,0.13146244859467926,27.84501797680131,2
1306,2024-06-30,0.10954688753866579,38.065641766809996,3
1109,2024-06-24,0.055271838379310795,32.06049517879513,5
1430,2024-06-27,0.05594464252367693,28.148347710251265,7
1077,2024-06-24,0.18079792516693718,14.071972006475143,5
1084,2024-06-24,0.19858343752309082,15.850473892835598,7
1286,2024-06-27,0.08934323316663395,4.0685381565825764,2
1082,2024-06-29,0.10338767863810813,24.37386517171344,6
1991,2024-06-29,0.12000572373241086,52.78248703181248,4
1789,2024-06-27,0.10740158790798436,17.120526104820005,2
1894,2024-06-30,0.01628511397306849,3.6856811658009363,6
1398,2024-06-28,0.12139353385951931,39.62668919585532,3
1323,2024-06-24,0.0,53.63717869296701,3
1519,2024-06-30,0.06336579043711904,32.97921065259803,4
1916,2024-06-24,0.1252713573312409,32.887323947199604,4
1922,2024-06-28,0.12999971039624186,26.901179263562486,5
1005,2024-06-29,0.05949634578952551,12.057427694899403,4
1731,2024-06-30,0.07707815299065413,15.492880822565237,6
1465,2024-06-26,0.07030817455007732,26.83246670601482,4
1097,2024-06-26,0.09485779184319651,24.915446599702562,7
1266,2024-06-26,0.09866028266821683,28.84827072230058,9
1357,2024-06-29,0.13342340647645554,38.29324823928159,3
1868,2024-06-29,0.07415515685551083,24.181621680829792,4
1798,2024-06-28,0.11866980959567777,38.49716756404611,3
1380,2024-06-24,0.12535078822435958,24.2471029009723,4
1631,2024-06-28,0.10991446886859327,40.38239592865757,5
1381,2024-06-28,0.08701970887752628,30.863675670734235,2
1490,2024-06-29,0.10903227321377203,25.64169659078488,5
1118,2024-06-26,0.13758701366967882,30.692940605488896,10
1900,2024-06-25,0.14195924338581561,27.064611578424334,5
1250,2024-06-24,0.19076863424134533,31.131342376799715,5
1523,2024-06-29,0.05049868818468692,37.58106198517471,7
1009,2024-06-26,0.07799963045022988,29.1278440158435,5
1196,2024-06-30,0.01932656698657989,26.30431147146219,7
1603,2024-06-25,0.14655047321639275,18.76483795089171,3
1081,2024-06-25,0.08327462468216267,35.791780192917145,3
1783,2024-06-29,0.11030954910146634,33.48272226402725,6
1587,2024-06-27,0.06978307152766802,18.18057149072479,4
1797,2024-06-24,0.08366480025110874,38.35494277920761,4
1239,2024-06-25,0.16115950527133294,18.018159673976644,2
1290,2024-06-29,0.13471167052429917,40.292217912338934,2
1211,2024-06-29,0.09442389711705272,36.87863327187018,3
1717,2024-06-26,0.13839069597381987,34.19665522598069,4
1359,2024-06-30,0.1394950040018937,26.230048408329637,6
1449,2024-06-27,0.08042872416566324,35.75779782666453,4
1227,2024-06-24,0.026546021968189587,40.763719952411805,5
1950,2024-06-28,0.05504191864989805,35.92351921108173,4
1946,2024-06-30,0.032973569830874155,23.297499782737624,5
1796,2024-06-30,0.15822173229964537,32.67406982355464,8
1501,2024-06-26,0.16690576082238406,41.32034986295036,4
1464,2024-06-25,0.17931869400795084,51.99098180556703,2
1362,2024-06-25,0.0,27.947870255008038,2
1468,2024-06-26,0.15357004551868608,38.578831061314304,3
1935,2024-06-29,0.21060956546923426,41.34480520084318,6
1428,2024-06-25,0.15559938569053225,21.87595001010236,4
1007,2024-06-27,0.0,47.82078318061481,3
1155,2024-06-24,0.1884149154198386,19.34815315916554,4
1541,2024-06-30,0.10208445185659708,38.08985515032976,3
1440,2024-06-30,0.08838004467497643,33.05319779547066,8
1482,2024-06-27,0.12255476482914893,30.555755599981598,4
1422,2024-06-25,0.04754965387147569,55.46833281448644,8
1778,2024-06-30,0.10013911854607896,26.987447646731987,4
1949,2024-06-28,0.1810214822552037,26.826544072713915,4
1334,2024-06-24,0.1311198435261644,43.31478807397795,1
1576,2024-06-24,0.1029200736051334,37.61803778086783,3
1934,2024-06-30,0.10448040799638045,42.82098920958554,8
1567,2024-06-26,0.040930300835059934,31.168693823411132,6
1594,2024-06-30,0.09250060543001373,33.16942617012163,6
1530,2024-06-26,0.018285233218511637,49.00935612994574,9
1581,2024-06-30,0.15112204761969053,21.640459204193036,4
1707,2024-06-28,0.0,28.971229559083397,3
1448,2024-06-29,0.1427450189810355,37.98254071425445,8
1453,2024-06-24,0.1489705450417031,28.041391799121623,3
1228,2024-06-30,0.16593823078635972,24.298541207169645,2
1352,2024-06-28,0.10434295815809015,36.18484512786522,2
1728,2024-06-26,0.14583142330787646,43.35805666491494,7
1212,2024-06-26,0.0920126679817392,28.59165637194143,5
1079,2024-06-24,0.040665144115603326,28.31410379189251,6
1148,2024-06-27,0.17653661962689976,23.52311974316569,5
1302,2024-06-30,0.09515570851924628,27.04023156594266,9
1628,2024-06-25,0.029524434126340288,40.83606079830186,4
1777,2024-06-26,0.0766592527105109,30.81062870693657,5
1506,2024-06-29,0.07863376587159143,21.95009339069712,7
1342,2024-06-29,0.1230848459062106,32.623623803236626,3
1485,2024-06-26,0.21735237416863656,40.511940109860404,8
1711,2024-06-27,0.12612093066412824,24.381143364525713,5
1133,2024-06-27,0.11034219259982628,16.713947804044366,5
1703,2024-06-28,0.22278880997812778,51.90825159872752,2
1311,2024-06-29,0.1489446769956363,16.214706499567527,8
1722,2024-06-28,0.11271246020674644,26.409774361442143,9
1629,2024-06-29,0.07602940705909525,32.321285118586694,3
1000,2024-06-30,0.11581000381022805,27.27572298755709,4
1316,2024-06-30,0.09668047979534318,29.25089155344981,4
1706,2024-06-25,0.10457170637794982,35.76838167874594,4
1547,2024-06-30,0.16572012123847363,6.082783422872065,9
1872,2024-06-25,0.07298389084312559,17.331055284761486,5
1532,2024-06-30,0.1256770354081757,30.44259386070329,6
1477,2024-06-24,0.1474469994918797,25.9578298802639,7
1404,2024-06-30,0.06689437415877952,31.294112582755975,11
1172,2024-06-28,0.05886892922554496,32.276532826313044,10
1125,2024-06-26,0.09248290387095483,8.840800045290077,7
1394,2024-06-28,0.07691852048717696,42.73640332151646,4
1420,2024-06-26,0.15761663043707522,25.017321168996503,5
1552,2024-06-27,0.04991158607176727,21.344868152239933,4
1903,2024-06-28,0.10342356842643351,32.083552959592794,5
1090,2024-06-27,0.22730241667022377,31.071602277822432,6
1939,2024-06-25,0.12065282668930913,41.966908176546376,6
1181,2024-06-25,0.12896450721524427,32.718731627700166,0
1274,2024-06-24,0.15803412478485626,41.581108480243,4
1895,2024-06-30,0.07685254672873204,20.618226245722944,4
1069,2024-06-28,0.04592901856272981,31.41861055207499,7
1291,2024-06-27,0.10882556380813724,18.852522926751107,9
1131,2024-06-26,0.11327019141742688,30.976758555602796,3
1300,2024-06-25,0.01908946026434194,28.857120443981145,3
1424,2024-06-30,0.11875359573413889,28.42702574799097,4
1326,2024-06-25,0.15349252493505197,28.514724476383673,3
1144,2024-06-26,0.05435259634879954,37.36389470184597,5
1423,2024-06-30,0.12177779241874068,13.926403429974204,7
1580,2024-06-30,0.1446131830185067,21.002121372158275,2
1135,2024-06-27,0.12933391042650402,29.594281732548247,8
1450,2024-06-27,0.13405031193707787,18.2133691052875,5
1164,2024-06-28,0.08775998790968495,30.46114106201044,6
1028,2024-06-28,0.0436247831129702,29.49147478758925,4
1773,2024-06-29,0.07764267688080435,15.962433549474168,5
1193,2024-06-29,0.07069714490646876,15.468348537457224,9
1388,2024-06-24,0.09598704768962271,3.7621176445073417,3
1852,2024-06-25,0.1546635452729965,17.79329950318087,4
1169,2024-06-28,0.03440799359179157,30.143232582106,5
1705,2024-06-27,0.10721250114086955,31.561878229408777,4
1140,2024-06-26,0.04682991772410736,32.018995596284505,3
1173,2024-06-27,0.06299765410886143,22.22081187332619,9
1006,2024-06-25,0.12793703763059208,29.816965159785106,4
1745,2024-06-29,0.04050274733171504,33.97244609241453,5
1478,2024-06-27,0.13671221448514892,17.319644504988467,4
1073,2024-06-24,0.03239177766876376,31.2332907439054,5
1910,2024-06-25,0.133349020171908,36.564812118350915,5
1813,2024-06-29,0.0225234365210744,25.092278701771193,9
1238,2024-06-26,0.06910936603716923,40.62234330349603,5
1145,2024-06-29,0.1948247191564781,25.3256565617503,8
1792,2024-06-30,0.18542731848834432,21.39939144876925,5
1234,2024-06-24,0.07937376737414274,35.56841178552921,2
1220,2024-06-25,0.11949802930149508,50.332937694664565,3
1923,2024-06-26,0.1602034009442442,30.853536188878092,2
1500,2024-06-24,0.13406480872102355,36.3490780411372,5
1132,2024-06-29,0.08632678767725879,24.91282778902156,3
1990,2024-06-24,0.06256823429818334,17.583837802039724,3
1774,2024-06-25,0.14340515714789648,31.662656459007334,6
1185,2024-06-28,0.15653516543072507,33.24399971787911,6
1041,2024-06-24,0.1857850917197194,26.42088909618838,6
1696,2024-06-30,0.015637528827346453,36.31056518021506,5
1108,2024-06-24,0.037343760589947386,23.4591999018568,4
1588,2024-06-29,0.15809618010735405,20.979137341482577,2
1056,2024-06-29,0.02242347266249116,40.60642930486165,6
1405,2024-06-26,0.16192749774559664,40.6534762654163,5
1442,2024-06-29,0.0892533747007304,23.656568941643215,4
1757,2024-06-27,0.07395430903316577,47.188504904048216,4
1997,2024-06-25,0.11027142981357346,27.128933074697507,4
1024,2024-06-25,0.03273157738822506,30.847828646439588,7
1467,2024-06-28,0.1412007415299176,29.15347458151572,4
1539,2024-06-28,0.18448184988473484,35.237602174456796,5
1531,2024-06-25,0.14352881079071209,32.71421493800943,4
1618,2024-06-30,0.08767456537229296,32.57962161581658,3
1694,2024-06-28,0.023098214611727952,19.804383682801138,6
1926,2024-06-26,0.02502062718985336,13.114376832103154,7
1338,2024-06-29,0.033517834888034614,41.421600282528615,8
1051,2024-06-25,0.09938608614438414,24.545540010602565,3
1507,2024-06-28,0.10567000316363023,29.50966626566522,3
1516,2024-06-25,0.14342217553704978,33.26798909889781,6
1920,2024-06-27,0.010198550675846213,46.29009603349268,3
1781,2024-06-24,0.16556051151961998,31.61357924642508,3
1264,2024-06-29,0.13472031594726858,26.052024370759028,3
1817,2024-06-25,0.08365818534689326,24.764556187131426,4
1710,2024-06-24,0.040511922913395,29.626431587580615,4
1682,2024-06-28,0.16245703208455595,20.90635230359387,1
1832,2024-06-24,0.0849953019381308,30.288757231490102,5
1518,2024-06-29,0.09899905503277856,29.47980311541986,10
1447,2024-06-25,0.11918059853939661,46.41526948644152,4
1018,2024-06-27,0.05434005471091944,29.16398861409079,9
1715,2024-06-30,0.08589097104873755,10.755118389511502,2
1483,2024-06-28,0.143265845101019,56.73510970396478,5
1568,2024-06-25,0.13820480392481377,39.56833731156097,9
1433,2024-06-29,0.1386553603347619,50.823487440955844,8
1367,2024-06-28,0.04224101244297841,18.426800130155158,2
1083,2024-06-26,0.08817098246354296,27.78173218743708,3
1061,2024-06-24,0.08018030824760976,36.74401241494319,3
1638,2024-06-30,0.1212589421137351,35.36391372284459,4
1272,2024-06-29,0.11678289948244489,33.06937707359552,2
1285,2024-06-26,0.10777136653714683,8.003892814994458,6
1360,2024-06-25,0.22328669777099647,12.875605424356863,2
1354,2024-06-27,0.08545969599279812,45.17520109063872,6
1456,2024-06-28,0.07960884569657278,46.953295328696896,5
1278,2024-06-24,0.0421625164831972,28.93348708563604,6
1012,2024-06-28,0.02310763370355648,43.90427474406382,4
1182,2024-06-30,0.03898413113921123,19.76772233856702,3
1368,2024-06-25,0.06406590372783602,22.055739465313195,3
1881,2024-06-28,0.16550365472189266,18.977196781368505,2
1615,2024-06-24,0.10195819521809295,21.50080454311354,7
1223,2024-06-25,0.10966653334763668,37.22696009522619,3
1572,2024-06-28,0.09518633458989517,21.376476269365554,7
1970,2024-06-27,0.11826504965108944,52.39743039927865,3
1653,2024-06-29,0.17010360736089217,34.60070606347438,4
1545,2024-06-25,0.0003034581865982017,40.845270464950886,4
1582,2024-06-29,0.16091686577926903,34.89940582800073,6
1633,2024-06-25,0.0,42.14269650459279,4
1176,2024-06-27,0.10141013557609639,21.320000004614528,2
1665,2024-06-29,0.20959536773722076,44.46933538199557,5
1673,2024-06-26,0.13403289697657722,31.40938885591437,5
1585,2024-06-24,0.11865294676603183,42.09266110968739,4
1873,2024-06-26,0.20009729834014867,15.604359466238158,6
1393,2024-06-28,0.06484685509994281,31.80583206608363,5
1163,2024-06-27,0.12169837112325238,31.452387167816653,2
1248,2024-06-26,0.12890585487369466,23.807635350205587,4
1634,2024-06-25,0.07387989328864872,33.13118829747264,4
1885,2024-06-28,0.07829449102520097,45.396068480015145,6
1669,2024-06-28,0.07281102833883302,23.038476410368787,6
1375,2024-06-26,0.1043657487004282,39.61854356204938,6
1412,2024-06-26,0.12733458028856565,18.72576943853492,5
1074,2024-06-27,0.10616151364573312,51.09444594642459,6
1113,2024-06-24,0.13547309087149279,37.846003184367085,4
1598,2024-06-26,0.0015426357013226255,47.25117332258572,8
1961,2024-06-30,0.08908744181285817,36.720605190937675,6
1390,2024-06-26,0.0488290344824677,33.906131777293616,2
1104,2024-06-29,0.11508612563414493,37.92932940485918,5
1114,2024-06-25,0.11434587143361617,28.635525366458285,5
1417,2024-06-30,0.09421889425212723,13.82166094441678,9
1525,2024-06-30,0.12551395052660358,34.47399346466793,7
1457,2024-06-29,0.1498906359132014,22.444966654002453,3
1409,2024-06-29,0.09697397388468458,18.983380846205975,9
1092,2024-06-28,0.04741525559501491,36.3629316843861,6
1930,2024-06-24,0.02093712145402596,27.20891525100306,3
1089,2024-06-25,0.10180550876650642,40.277044066056895,8
1336,2024-06-27,0.11209333507567705,22.110592312409295,4
1988,2024-06-30,0.05152380552400105,25.291710234861736,7
1921,2024-06-27,0.13628834115815164,41.50296026301393,10
1933,2024-06-26,0.07705215570877133,32.79842660997608,6
1605,2024-06-26,0.017178356741442483,15.226719590938602,6
1593,2024-06-27,0.16282181711725946,32.57760882860111,3
1611,2024-06-26,0.15719939596010818,44.812385485888036,4
1094,2024-06-24,0.0,25.21422555378533,2
1011,2024-06-29,0.07186998591731539,35.98057696452909,6
